signature	fges	source	F1_mean	CV	n_goi	n_ctrl
CUI_DEVELOPING_HEART_C7_MAST_CELL	Main4_Mast_cell_signature	MSigDb	0.984994296547421	0.00681789683468054	43	6932
RANDOM_FGES8_Main4_Mast_cell_signature	Main4_Mast_cell_signature	Random	0.3607633032806949	0.06862573588404282	43	6932
GSE19888_CTRL_VS_A3R_INHIBITOR_TREATED_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.6020894659398295	0.06232118269583132	43	6932
GSE19888_NO_PRETREAT_VS_ADENOSINE_A3R_INHIBITOR_PRETREATED_MAST_CELL_TCELL_MEMBRANES_ACT_DN	Main4_Mast_cell_signature	MSigDb	0.674342315460802	0.0812713504379852	43	6932
HP_ABNORMAL_MAST_CELL_MORPHOLOGY	Main4_Mast_cell_signature	MSigDb	0.9438925491074717	0.02244918961653749	43	6932
MAST_CELLS_FANTOM_1_XCELL	Main4_Mast_cell_signature	xCell	0.9749888928847248	0.009459339331201468	43	6932
GSE3982_MAST_CELL_VS_DC_UP	Main4_Mast_cell_signature	MSigDb	0.9729750705899723	0.008048631509787324	43	6932
GOBP_MAST_CELL_MEDIATED_IMMUNITY	Main4_Mast_cell_signature	GOBP	0.970968448026255	0.012601774785889258	43	6932
GSE19888_ADENOSINE_A3R_INH_VS_ACT_IN_MAST_CELL_DN	Main4_Mast_cell_signature	MSigDb	0.6948462529033876	0.08033081728270751	43	6932
Main4_Effector_cells	Main4_Effector_cells	BG	0.9545315827158625	0.004876834143995331	728	6145
GSE33424_CD161_INT_VS_NEG_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.36540114031464765	0.025157041963886344	728	6145
GSE17301_IFNA2_VS_IFNA5_STIM_ACD3_ACD28_ACT_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.3472218636689986	0.017513083433987414	728	6145
GSE41867_NAIVE_VS_DAY8_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5904225112078795	0.034461552706609014	728	6145
GSE21360_NAIVE_VS_QUATERNARY_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6586040739137771	0.02645850651812729	728	6145
GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5293150713820058	0.024066783685148214	728	6145
GSE46025_WT_VS_FOXO1_KO_KLRG1_LOW_CD8_EFFECTOR_TCELL_DN	Main4_Effector_cells	MSigDb	0.5867058756134076	0.017396025119948047	728	6145
GSE27786_BCELL_VS_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.7363405906089899	0.011455672220727518	728	6145
GSE26669_CD4_VS_CD8_TCELL_IN_MLR_COSTIM_BLOCK_DN	Main4_Effector_cells	MSigDb	0.9084207248443958	0.010235329433490852	728	6145
FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1	Main4_Effector_cells	MSigDb	0.8835110654400997	0.009915343257339582	728	6145
HOEK_NK_CELL_2011_2012_TIV_ADULT_1DY_UP	Main4_Effector_cells	MSigDb	0.5288319800751862	0.01741163306848129	728	6145
GSE41867_DAY6_VS_DAY8_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5385407418695451	0.026257079697563735	728	6145
GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5014056182776064	0.015380321822904679	728	6145
GSE41867_DAY8_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5058429722819937	0.025866869697102383	728	6145
TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL	Main4_Effector_cells	MSigDb	0.8673921404718137	0.007150463787665448	728	6145
GSE14699_NAIVE_VS_ACT_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.7080373150369366	0.021721473710128898	728	6145
GSE34392_ST2_KO_VS_WT_DAY8_LCMV_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.3753217585667919	0.03170543685423507	728	6145
GSE15930_NAIVE_VS_48H_IN_VITRO_STIM_IFNAB_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5011930559176562	0.026301045299604864	728	6145
RANDOM_FGES1_Main4_Effector_cells	Main4_Effector_cells	Random	0.671994104609795	0.016700870869952804	728	6145
GSE41867_LCMV_ARMSTRONG_VS_CLONE13_DAY6_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5532411286376744	0.024439740823535436	728	6145
GSE45365_BCELL_VS_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.3467107958655936	0.03828045752023529	728	6145
ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_CORRELATED_WITH_CD8_T_CELL_RESPONSE_3DY_POSITIVE	Main4_Effector_cells	MSigDb	0.7660532886319755	0.012592314401580273	728	6145
GSE41867_DAY6_EFFECTOR_VS_DAY30_MEMORY_CD8_TCELL_LCMV_ARMSTRONG_DN	Main4_Effector_cells	MSigDb	0.6512630857082007	0.023408021211654858	728	6145
GSE15930_NAIVE_VS_48H_IN_VITRO_STIM_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.47833598298795266	0.0167487122729156	728	6145
GSE26495_NAIVE_VS_PD1HIGH_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.8990151287246269	0.009785792362818556	728	6145
GSE17301_IFNA2_VS_IFNA2_AND_ACD3_ACD28_STIM_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.3249756049526735	0.01388581218577173	728	6145
GSE45365_NK_CELL_VS_CD11B_DC_UP	Main4_Effector_cells	MSigDb	0.6415254655592506	0.018376243297221997	728	6145
GSE3982_MAST_CELL_VS_NKCELL_DN	Main4_Effector_cells	MSigDb	0.8489617499542514	0.00915023253670496	728	6145
GSE15750_WT_VS_TRAF6KO_DAY6_EFF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.3534423436179583	0.02130570821828599	728	6145
GSE15324_ELF4_KO_VS_WT_ACTIVATED_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.83382957793078	0.01124008350803056	728	6145
GOLDRATH_NAIVE_VS_EFF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5432694814566112	0.0210582519263453	728	6145
GSE41867_NAIVE_VS_DAY30_LCMV_ARMSTRONG_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5491157958929962	0.018067898714826558	728	6145
GSE33425_CD161_INT_VS_NEG_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.4515118534719065	0.024661645940156435	728	6145
GSE41867_LCMV_ARMSTRONG_VS_CLONE13_DAY15_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5339641730858817	0.023275713115496796	728	6145
GSE32423_CTRL_VS_IL4_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.647558160782041	0.02151025097409342	728	6145
GSE3982_BASOPHIL_VS_NKCELL_DN	Main4_Effector_cells	MSigDb	0.7645913681402926	0.00915420484616054	728	6145
NK_CELLS_HPCA_2_XCELL	Main4_Effector_cells	xCell	0.937909535352464	0.005597103675674347	728	6145
GSE21360_PRIMARY_VS_QUATERNARY_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.7203280050362969	0.013662633108069294	728	6145
GSE26290_CTRL_VS_AKT_INHIBITOR_TREATED_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6128609662077178	0.023603142475440587	728	6145
GSE27786_LSK_VS_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.8376868189251176	0.012489935229328166	728	6145
GSE40666_STAT1_KO_VS_STAT4_KO_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5481387195803717	0.01851893148870349	728	6145
GSE22443_NAIVE_VS_ACT_AND_IL12_TREATED_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.45930805881987646	0.03232418523249832	728	6145
GSE40666_UNTREATED_VS_IFNA_STIM_CD8_TCELL_90MIN_DN	Main4_Effector_cells	MSigDb	0.49596419210642395	0.026128495126177112	728	6145
GSE37301_HEMATOPOIETIC_STEM_CELL_VS_RAG2_KO_NK_CELL_DN	Main4_Effector_cells	MSigDb	0.7924485804159065	0.015927449847567828	728	6145
HE_LIM_SUN_FETAL_LUNG_C4_CD8_T_CELL	Main4_Effector_cells	MSigDb	0.7271235720539236	0.011692794800899894	728	6145
GSE17301_CTRL_VS_48H_ACD3_ACD28_IFNA2_STIM_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.4880298291278917	0.015684425406389577	728	6145
RANDOM_FGES9_Main4_Effector_cells	Main4_Effector_cells	Random	0.3358591831154697	0.029299181327432595	728	6145
GSE23695_CD57_POS_VS_NEG_NK_CELL_DN	Main4_Effector_cells	MSigDb	0.31471335946556156	0.02152357612094363	728	6145
GSE27786_CD8_TCELL_VS_NKTCELL_UP	Main4_Effector_cells	MSigDb	0.8203209850279523	0.013274894908914838	728	6145
CD8_T_CELLS_BLUEPRINT_3_XCELL	Main4_Effector_cells	xCell	0.8491138403050357	0.009670243420713782	728	6145
GSE32423_CTRL_VS_IL7_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.3540653039416557	0.0243962577139249	728	6145
GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_DN	Main4_Effector_cells	MSigDb	0.3950738736062306	0.018356274395785785	728	6145
KAECH_NAIVE_VS_DAY15_EFF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.8236683014370818	0.009140481016110785	728	6145
GSE15930_STIM_VS_STIM_AND_TRICHOSTATINA_24H_CD8_T_CELL_DN	Main4_Effector_cells	MSigDb	0.5176026868819388	0.027249608941356435	728	6145
GSE26669_CD4_VS_CD8_TCELL_IN_MLR_DN	Main4_Effector_cells	MSigDb	0.8431417103941878	0.01079833603865429	728	6145
GSE9650_NAIVE_VS_EXHAUSTED_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.4990519624152931	0.02637017775140453	728	6145
GSE15750_WT_VS_TRAF6KO_DAY10_EFF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.4611316372176558	0.023170251971852653	728	6145
GSE22886_IL2_VS_IL15_STIM_NKCELL_DN	Main4_Effector_cells	MSigDb	0.5022862287553014	0.019554583392184934	728	6145
GSE41867_DAY6_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_DN	Main4_Effector_cells	MSigDb	0.44258069057108596	0.03500956298285365	728	6145
GSE19825_NAIVE_VS_IL2RALOW_DAY3_EFF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5231690378802669	0.017640186435063272	728	6145
GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_IL12_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5080176673862432	0.017893268142147572	728	6145
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8_TCELL_IFNAR_KO_DN	Main4_Effector_cells	MSigDb	0.7618800001796399	0.014650094725375472	728	6145
GSE26495_NAIVE_VS_PD1LOW_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.9083798391760416	0.005943534508008646	728	6145
GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.7298623285718933	0.01630757425583101	728	6145
GSE23568_CTRL_TRANSDUCED_VS_WT_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.8281544257085154	0.010376937228812822	728	6145
GSE39152_BRAIN_VS_SPLEEN_CD103_NEG_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.36511854175962805	0.03330811803218779	728	6145
GSE7460_CTRL_VS_TGFB_TREATED_ACT_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.606780386995998	0.017296539400119677	728	6145
GSE30962_PRIMARY_VS_SECONDARY_CHRONIC_LCMV_INF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6767780566607101	0.01860398511557092	728	6145
GSE22443_IL2_VS_IL12_TREATED_ACT_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.4694990913446773	0.020419737317165128	728	6145
GSE3039_ALPHABETA_CD8_TCELL_VS_B1_BCELL_UP	Main4_Effector_cells	MSigDb	0.6592600244075609	0.019529759894464038	728	6145
GSE45365_NK_CELL_VS_CD8A_DC_UP	Main4_Effector_cells	MSigDb	0.3505245848380475	0.028226707817901372	728	6145
HOWARD_NK_CELL_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_1DY_UP	Main4_Effector_cells	MSigDb	0.509577777913412	0.028615450339348248	728	6145
GSE5142_CTRL_VS_HTERT_TRANSDUCED_CD8_TCELL_EARLY_PASSAGE_CLONE_DN	Main4_Effector_cells	MSigDb	0.6552480215473134	0.0177032769463295	728	6145
GSE16522_ANTI_CD3CD28_STIM_VS_UNSTIM_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.7449188790691298	0.014445846853700307	728	6145
GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5140901766859913	0.01763541967110922	728	6145
GSE17301_ACD3_ACD28_VS_ACD3_ACD28_AND_IFNA2_STIM_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.7044041948433306	0.014655473487825107	728	6145
GSE41867_NAIVE_VS_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5840872641524275	0.019108265530307016	728	6145
GSE3039_CD4_TCELL_VS_ALPHAALPHA_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6600640233718006	0.017908650789676874	728	6145
CHUNG_BLISTER_CYTOTOXICITY_UP	Main4_Effector_cells	MSigDb	0.6655237331314507	0.01747698584081966	728	6145
GSE23321_CENTRAL_MEMORY_VS_NAIVE_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.34901402613200777	0.03591470199851072	728	6145
CD8_TEM_HPCA_1_XCELL	Main4_Effector_cells	xCell	0.8948301054288537	0.006377314334515339	728	6145
GSE17301_CTRL_VS_48H_ACD3_ACD28_STIM_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5265133514505435	0.011930633979886546	728	6145
GSE3982_CENT_MEMORY_CD4_TCELL_VS_NKCELL_DN	Main4_Effector_cells	MSigDb	0.7164595951875464	0.014641174998517454	728	6145
GSE15930_STIM_VS_STIM_AND_IL12_48H_CD8_T_CELL_DN	Main4_Effector_cells	MSigDb	0.6630640670296419	0.018491330008396683	728	6145
GSE10239_KLRG1INT_VS_KLRG1HIGH_EFF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6004452948184875	0.014153554417923552	728	6145
GSE23568_ID3_TRANSDUCED_VS_ID3_KO_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6326250064084494	0.02011273783095475	728	6145
HE_LIM_SUN_FETAL_LUNG_C4_CYCLING_NK_CELL	Main4_Effector_cells	MSigDb	0.5602004605186698	0.02051011368062482	728	6145
GSE30962_ACUTE_VS_CHRONIC_LCMV_PRIMARY_INF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5445786971233473	0.021635122221499586	728	6145
GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.8232957222380051	0.006756353701579185	728	6145
GSE9650_EFFECTOR_VS_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6662987103505442	0.019814411910099892	728	6145
GSE9650_EXHAUSTED_VS_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.7838127729672798	0.010227999891663798	728	6145
GSE19825_NAIVE_VS_DAY3_EFF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5598651167088181	0.007803384730913486	728	6145
GSE27786_CD8_TCELL_VS_ERYTHROBLAST_UP	Main4_Effector_cells	MSigDb	0.6880997053883772	0.021351852093431604	728	6145
GSE44649_WT_VS_MIR155_KO_ACTIVATED_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6365246906886861	0.016171254848167924	728	6145
GSE45365_NK_CELL_VS_CD8A_DC_MCMV_INFECTION_UP	Main4_Effector_cells	MSigDb	0.5294142680859533	0.027995862250879234	728	6145
GSE24634_TEFF_VS_TCONV_DAY3_IN_CULTURE_UP	Main4_Effector_cells	MSigDb	0.5529283445075612	0.020128846021601497	728	6145
GSE39110_UNTREATED_VS_IL2_TREATED_CD8_TCELL_DAY3_POST_IMMUNIZATION_DN	Main4_Effector_cells	MSigDb	0.4212543313813689	0.02833437615642876	728	6145
GSE3982_MAC_VS_NKCELL_DN	Main4_Effector_cells	MSigDb	0.8446227194999697	0.012467611633649331	728	6145
HAY_BONE_MARROW_CD8_T_CELL	Main4_Effector_cells	MSigDb	0.9260250766153696	0.00867344496237068	728	6145
GSE27786_NKCELL_VS_NKTCELL_UP	Main4_Effector_cells	MSigDb	0.35587206945739885	0.02068349590124006	728	6145
GSE37301_MULTIPOTENT_PROGENITOR_VS_RAG2_KO_NK_CELL_DN	Main4_Effector_cells	MSigDb	0.3719442073951557	0.02030888762508895	728	6145
GAUTAM_EYE_IRIS_CILIARY_BODY_CYTOTOXIC_T_CELLS	Main4_Effector_cells	MSigDb	0.8284710355599179	0.012399782027873505	728	6145
GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_INFAB_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.529399636011827	0.022669205085757187	728	6145
GSE7764_NKCELL_VS_SPLENOCYTE_UP	Main4_Effector_cells	MSigDb	0.8869931961244504	0.0069020868114265605	728	6145
GSE3982_DC_VS_NKCELL_DN	Main4_Effector_cells	MSigDb	0.854076949786848	0.016252065028027972	728	6145
GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6519237374034634	0.01658411629505198	728	6145
RANDOM_FGES5_Main4_Effector_cells	Main4_Effector_cells	Random	0.397463493795322	0.015819123258730826	728	6145
GSE32423_IL7_VS_IL7_IL4_NAIVE_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.681244473796182	0.012049332560474371	728	6145
GSE13229_MATURE_VS_INTMATURE_NKCELL_DN	Main4_Effector_cells	MSigDb	0.6887361293725677	0.012980542928294737	728	6145
GSE40666_WT_VS_STAT1_KO_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.411133952781776	0.021753969985475723	728	6145
GSE3039_ALPHAALPHA_CD8_TCELL_VS_B1_BCELL_UP	Main4_Effector_cells	MSigDb	0.44705407476434766	0.023922750280322848	728	6145
GSE40666_WT_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_DN	Main4_Effector_cells	MSigDb	0.544992677667418	0.011523103848224869	728	6145
RANDOM_FGES10_Main4_Effector_cells	Main4_Effector_cells	Random	0.5781819830719879	0.01980560726824617	728	6145
TRAVAGLINI_LUNG_NATURAL_KILLER_T_CELL	Main4_Effector_cells	MSigDb	0.9637351953991731	0.004238179951717497	728	6145
GSE24634_TEFF_VS_TCONV_DAY5_IN_CULTURE_UP	Main4_Effector_cells	MSigDb	0.5150628047536163	0.01896142722580022	728	6145
GSE32423_IL7_VS_IL4_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6636773719648843	0.021670855462260306	728	6145
GSE37301_RAG2_KO_VS_RAG2_AND_ETS1_KO_NK_CELL_DN	Main4_Effector_cells	MSigDb	0.35768047258074953	0.021246634708752984	728	6145
KAECH_NAIVE_VS_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.8798184097198138	0.006843163232024289	728	6145
CURSONS_NATURAL_KILLER_CELLS	Main4_Effector_cells	MSigDb	0.9631837688080653	0.0034096993766561923	728	6145
GOBP_NATURAL_KILLER_CELL_CHEMOTAXIS	Main4_Effector_cells	GOBP	0.871067909033832	0.008204553371684813	728	6145
GSE15930_NAIVE_VS_48H_IN_VITRO_STIM_IL12_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.4828546045525816	0.019360892549193574	728	6145
GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_IL7_DN	Main4_Effector_cells	MSigDb	0.45920483915274246	0.021296955234260288	728	6145
CD8_TEM_BLUEPRINT_2_XCELL	Main4_Effector_cells	xCell	0.9272612352400362	0.005255242636451965	728	6145
GSE10239_NAIVE_VS_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.7366451022568733	0.011450075824162336	728	6145
GSE14350_IL2RB_KO_VS_WT_TEFF_DN	Main4_Effector_cells	MSigDb	0.8102186467928462	0.008525606635161997	728	6145
GSE10239_NAIVE_VS_KLRG1INT_EFF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.4950419905681736	0.01778854151983294	728	6145
GSE27786_CD4_TCELL_VS_NKCELL_DN	Main4_Effector_cells	MSigDb	0.5042925839880426	0.019405426421478758	728	6145
GSE7460_CD8_TCELL_VS_CD4_TCELL_ACT_UP	Main4_Effector_cells	MSigDb	0.9100156005793689	0.007951849138545474	728	6145
GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_UP	Main4_Effector_cells	MSigDb	0.4844392505911693	0.021486198404137173	728	6145
GSE41867_DAY6_VS_DAY15_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.7871157996861466	0.012968529860160562	728	6145
GSE15930_STIM_VS_STIM_AND_TRICHOSTATINA_72H_CD8_T_CELL_DN	Main4_Effector_cells	MSigDb	0.3851812196241323	0.026664724439459445	728	6145
GSE25502_WT_VS_KLF13_KO_THYMIC_MEMORY_LIKE_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.388714008423183	0.031269001662042765	728	6145
GSE33425_CD161_HIGH_VS_NEG_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.33582345527726065	0.02594766420682118	728	6145
GSE9650_NAIVE_VS_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.8869563211769103	0.010176096195076437	728	6145
GSE40666_UNTREATED_VS_IFNA_STIM_STAT1_KO_CD8_TCELL_90MIN_DN	Main4_Effector_cells	MSigDb	0.5603531770342397	0.016371548047028422	728	6145
GSE23321_EFFECTOR_MEMORY_VS_NAIVE_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.47727944410863826	0.019085608672978316	728	6145
GSE15324_NAIVE_VS_ACTIVATED_ELF4_KO_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.4854657197994719	0.029178192994403926	728	6145
GSE41867_DAY6_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.4899680028942576	0.024514475026889113	728	6145
GSE16522_MEMORY_VS_NAIVE_ANTI_CD3CD28_STIM_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.7084002731289144	0.012400434420572513	728	6145
HE_LIM_SUN_FETAL_LUNG_C4_ACTIVATED_NK_CELL	Main4_Effector_cells	MSigDb	0.6818894552129654	0.015780229362188702	728	6145
GSE21360_NAIVE_VS_SECONDARY_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5159650450523319	0.023154953279066155	728	6145
GSE3982_BCELL_VS_NKCELL_DN	Main4_Effector_cells	MSigDb	0.7708863145101115	0.012420484670460247	728	6145
GSE39556_UNTREATED_VS_3H_POLYIC_INJ_MOUSE_NK_CELL_DN	Main4_Effector_cells	MSigDb	0.41828138826752015	0.01910807048567248	728	6145
GOBP_CD4_POSITIVE_OR_CD8_POSITIVE_ALPHA_BETA_T_CELL_LINEAGE_COMMITMENT	Main4_Effector_cells	GOBP	0.7707409959203138	0.016329399767497758	728	6145
GSE23321_CENTRAL_VS_EFFECTOR_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.49991815164506637	0.026655462485724448	728	6145
GSE27786_LIN_NEG_VS_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.792144064645368	0.010980659996967873	728	6145
GSE27786_CD4_VS_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.8260967905810579	0.01198591247305184	728	6145
GSE15930_STIM_VS_STIM_AND_IL12_24H_CD8_T_CELL_DN	Main4_Effector_cells	MSigDb	0.3518514564505867	0.03695497114485815	728	6145
RANDOM_FGES3_Main4_Effector_cells	Main4_Effector_cells	Random	0.580424999093142	0.010736866976704125	728	6145
GSE29164_UNTREATED_VS_CD8_TCELL_TREATED_MELANOMA_DAY3_DN	Main4_Effector_cells	MSigDb	0.625255610333836	0.013540826167606348	728	6145
GSE6259_CD4_TCELL_VS_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6208528195854167	0.029716826199503138	728	6145
GSE43260_BTLA_POS_VS_NEG_INTRATUMORAL_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.356790843664111	0.03419809312052263	728	6145
GSE10239_MEMORY_VS_KLRG1INT_EFF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5252506584893301	0.01808903732124883	728	6145
GSE33424_CD161_HIGH_VS_INT_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5940576116595998	0.020196962781204697	728	6145
GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5315192004537304	0.01355844565181336	728	6145
GSE40666_UNTREATED_VS_IFNA_STIM_EFFECTOR_CD8_TCELL_90MIN_DN	Main4_Effector_cells	MSigDb	0.5255219622531649	0.020385624060502268	728	6145
GSE22886_NAIVE_CD8_TCELL_VS_MONOCYTE_UP	Main4_Effector_cells	MSigDb	0.8442329505987415	0.014959896585763416	728	6145
GSE21774_CD62L_POS_CD56_BRIGHT_VS_CD62L_NEG_CD56_DIM_NK_CELL_DN	Main4_Effector_cells	MSigDb	0.5750054287293259	0.016892872481125504	728	6145
RANDOM_FGES2_Main4_Effector_cells	Main4_Effector_cells	Random	0.4555038227165637	0.01890389364100469	728	6145
GSE32423_CTRL_VS_IL7_IL4_MEMORY_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.48336799249317935	0.024166282985992164	728	6145
GSE29164_DAY3_VS_DAY7_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DN	Main4_Effector_cells	MSigDb	0.4630608270369924	0.02082278630223204	728	6145
BINDEA_ET_AL_NK_CELLS	Main4_Effector_cells	Bindea	0.8019599605014911	0.013236121104847358	728	6145
GSE6259_33D1_POS_DC_VS_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.6094967401561426	0.01895638820364161	728	6145
GSE19825_NAIVE_VS_IL2RAHIGH_DAY3_EFF_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5677601654741202	0.021710053435225862	728	6145
GSE17301_CTRL_VS_48H_ACD3_ACD28_IFNA5_STIM_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5371474009687582	0.02239713452596156	728	6145
GSE7764_IL15_NK_CELL_24H_VS_SPLENOCYTE_UP	Main4_Effector_cells	MSigDb	0.4812714652382185	0.0217087098177606	728	6145
GSE23568_ID3_KO_VS_WT_CD8_TCELL_DN	Main4_Effector_cells	MSigDb	0.5648231139012363	0.030170147411083526	728	6145
GSE37301_LYMPHOID_PRIMED_MPP_VS_RAG2_KO_NK_CELL_DN	Main4_Effector_cells	MSigDb	0.31543314184031523	0.03876613268273113	728	6145
